user_id,evaluation_code,evaluation_uuid,session_code,session_uuid,start_date,end_date,is_finished,measure_id,measure_name,measure_value,measure_unit,measure_type
user01,evaluation,evaluation_0101,daily,session_0101,01/02/2020,01/02/2020,True,feat_01,measure_01,10,s,float64
user02,evaluation,evaluation_0201,daily,session_0102,01/01/2020,01/01/2020,False,feat_01,measure_01,4,s,float64
user01,evaluation,evaluation_0102,daily,session_0103,01/01/2020,01/01/2020,True,feat_01,measure_01,8,s,float64
user02,evaluation,evaluation_0202,daily,session_0104,01/01/2019,01/01/2019,True,feat_01,measure_01,5,s,float64
user01,evaluation,evaluation_0101,daily,session_0105,01/02/2020,01/02/2020,True,feat_02,measure_02,4,s,float64
user02,evaluation,evaluation_0201,daily,session_0106,01/01/2020,01/01/2020,True,feat_02,measure_02,7,s,float64
user01,evaluation,evaluation_0102,daily,session_0107,01/01/2020,01/01/2020,True,feat_02,measure_02,3,s,float64
user02,evaluation,evaluation_0202,daily,session_0108,01/01/2019,01/01/2019,True,feat_02,measure_02,6,s,float64
user02,evaluation,evaluation_0203,daily,session_0109,01/06/2020,01/06/2020,True,feat_02,measure_02,6,s,float64
user01,evaluation,evaluation_0103,daily,session_0110,01/07/2020,01/07/2020,True,feat_02,measure_02,,s,float64
